省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:12:26,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:12:26,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:12:26,警告
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:12:27,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:12:27,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:12:28,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:12:28,警告
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:12:32,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:12:32,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:12:32,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:12:32,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:12:33,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:12:33,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:12:38,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:12:39,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:12:39,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:12:40,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:12:44,4
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:12:47,6
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:13:03,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:13:03,次要
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:13:08,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:13:08,警告
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:13:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:13:08,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:13:08,警告
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:13:08,紧急
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:13:13,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:13:13,minor(4)
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:13:15,6
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:13:16,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:13:16,警告
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:13:16,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:13:16,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:13:22,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:13:22,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:13:22,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:13:22,警告
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:13:23,重要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:13:23,重要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:13:23,重要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:13:23,重要
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:28,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:28,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:28,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:28,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:13:29,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:13:29,major(3)
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:33,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:34,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:34,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:35,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:39,4
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:41,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:13:42,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:13:42,major(3)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:13:43,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:13:43,警告
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:13:48,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:13:48,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:13:48,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:13:48,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:13:51,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:13:51,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:13:58,3
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:14:00,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:14:00,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:14:05,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:14:05,次要
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:14:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:14:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:14:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:14:12,紧急
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:14:17,警告
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:14:17,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:14:22,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:14:22,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:14:22,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:14:22,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:14:24,6
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:14:28,次要
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:14:28,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:14:28,紧急
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:14:28,次要
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:14:28,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:14:28,紧急
江门,江门_枢纽_MGW2,AL-MGW,2018-6-1 21:14:29,4
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:14:35,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:14:35,警告
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:14:41,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:14:41,次要
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:14:45,4
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:14:46,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:14:46,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:14:49,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:14:49,次要
广州,广州_东莞庄_GMGW2,HW-MGW,2018-6-1 21:14:58,6
广州,广州_东莞庄_GMGW2,HW-MGW,2018-6-1 21:14:58,6
省NOC,广州_环市西_AGCF60,HW-AGCF,2018-6-1 21:15:03,警告
省NOC,广州_环市西_AGCF60,HW-AGCF,2018-6-1 21:15:03,警告
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:15:12,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:15:12,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:15:12,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:15:12,紧急
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:15:13,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:15:13,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:15:14,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:15:14,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:15:15,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:15:15,警告
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:15:19,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:15:19,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:15:19,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:15:19,紧急
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:15:31,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:15:31,minor(4)
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:15:47,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:15:47,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:15:47,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:15:47,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:15:50,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:15:50,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:15:57,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:15:57,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:15:57,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:15:57,警告
江门,江门_枢纽_MGW2,AL-MGW,2018-6-1 21:16:01,6
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 21:16:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 21:16:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 21:16:03,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 21:16:03,紧急
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:16:08,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:16:08,次要
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:16:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:16:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:16:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:16:16,紧急
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:16:18,6
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:16:19,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:16:19,次要
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:16:37,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:16:37,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:16:38,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:16:38,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:16:46,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:16:46,警告
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:16:47,4
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:16:48,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:16:48,次要
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:16:50,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:16:50,major(3)
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-1 21:16:59,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:16:59,警告
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-1 21:16:59,紧急
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-1 21:16:59,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:16:59,警告
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-1 21:16:59,紧急
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:17:03,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:17:03,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:17:04,次要
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:17:04,警告
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:17:04,次要
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:17:04,警告
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:17:07,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:17:07,minor(4)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:17:15,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:17:15,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:17:17,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:17:17,警告
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:17:19,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:17:29,3
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-1 21:17:31,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-1 21:17:31,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-1 21:17:31,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-1 21:17:31,紧急
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:17:41,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:17:41,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:17:44,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:17:44,警告
珠海,珠海_拱北_MGW1,AL-MGW,2018-6-1 21:17:48,4
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:17:48,4
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:17:50,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:17:50,警告
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:17:55,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:17:55,minor(4)
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:17:57,6
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:18:00,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:18:00,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:18:00,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:18:00,紧急
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:18:05,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:18:05,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:18:05,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:18:05,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:18:07,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:18:07,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:18:07,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:18:07,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:18:19,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:18:19,次要
珠海,珠海_拱北_MGW1,AL-MGW,2018-6-1 21:18:20,6
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:18:20,6
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:18:23,重要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:18:23,重要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:18:27,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:18:27,次要
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-1 21:18:31,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:18:31,警告
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-1 21:18:31,紧急
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-1 21:18:31,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:18:31,警告
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-1 21:18:31,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:18:44,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:18:44,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:18:48,次要
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:18:48,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:18:48,次要
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:18:48,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:18:49,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:18:49,次要
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-1 21:18:51,紧急
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-1 21:18:51,紧急
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-1 21:18:51,紧急
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-1 21:18:51,紧急
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:18:52,4
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:19:09,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:19:09,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:19:12,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:19:12,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:19:12,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:19:12,major(3)
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:19:23,次要
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 21:19:23,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 21:19:23,紧急
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:19:23,3
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:19:23,次要
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 21:19:23,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 21:19:23,紧急
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:19:24,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:19:24,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:19:25,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:19:29,4
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:19:29,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:19:29,major(3)
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:19:32,6
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:19:33,警告
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:19:33,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:19:43,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:19:43,警告
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:19:45,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:19:45,minor(4)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:19:47,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:19:47,警告
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:19:48,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:19:48,次要
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:19:54,6
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:19:57,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:19:57,minor(4)
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:20:03,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:20:03,次要
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:20:06,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:20:06,警告
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 21:20:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 21:20:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 21:20:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 21:20:07,紧急
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:20:13,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:20:13,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:20:13,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:20:13,6
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:20:13,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:20:13,minor(4)
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:20:17,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:20:17,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:20:18,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:20:22,4
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:20:25,6
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:20:26,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:20:26,major(3)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:20:32,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:20:32,警告
江门,江门_炮台_MGW1,AL-MGW,2018-6-1 21:20:34,4
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:20:39,警告
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:20:39,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:20:42,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:20:42,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:20:45,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:20:45,次要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:20:49,重要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:20:49,警告
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:20:49,重要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:20:49,重要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:20:49,警告
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:20:49,重要
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:20:55,4
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:20:57,6
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:20:59,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:20:59,minor(4)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:21:02,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:21:02,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:21:04,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:21:04,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:21:05,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:21:05,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:21:05,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:21:05,6
江门,江门_炮台_MGW1,AL-MGW,2018-6-1 21:21:06,6
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:21:07,6
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:21:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:21:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:21:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:21:08,紧急
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:21:16,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:21:16,次要
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:21:16,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:21:16,minor(4)
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:21:17,6
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:21:20,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:21:20,次要
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:21:27,6
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:21:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:21:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:21:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:21:31,紧急
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:21:32,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:21:32,major(3)
江门,江门_炮台_MGW1,AL-MGW,2018-6-1 21:21:35,4
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:21:37,6
